Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_530.jpg;15;0;0.551367;2.845701;128.9043;109.1929;359.7411;82.61163;1.065119
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_597.jpg;12.0098;0;0;2.697891;128.9212;109.4047;359.6401;84.77198;0.8855559
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_679.jpg;0;0;0;2.676703;128.9383;109.6154;359.6369;85.24845;0.5385297
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_746.jpg;0;0;0;2.632621;128.951;109.7719;359.607;85.27392;0.2863584
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_812.jpg;0;0;0;2.620706;128.9636;109.9278;359.5737;85.27947;0.05291135
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_880.jpg;0;0;0;2.611709;128.9799;110.1351;359.5395;85.28822;359.79
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_963.jpg;0;0;0;2.598836;128.996;110.3421;359.5505;85.30403;359.6062
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_030.jpg;0;0;0.1769786;2.589162;129.0079;110.4951;359.532;85.31319;359.5084
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_096.jpg;0;0;0.3783867;2.524504;129.0228;110.6902;359.3609;85.31953;359.4439
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_180.jpg;0;0;0.6470754;2.406068;129.0355;110.8736;359.1092;85.18398;359.5822
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_246.jpg;0;0;0;2.299123;129.0452;111.0083;359.0198;85.25725;359.8163
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_312.jpg;3.027967;0;0;2.251771;129.054;111.142;358.9673;85.60915;0.09469259
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_379.jpg;6.022535;0;0;2.240484;129.0645;111.322;359.0663;86.37758;0.3455091
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_445.jpg;8.958063;0;0;2.227393;129.0694;111.459;359.3006;87.22372;0.459045
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_514.jpg;11.95862;0;0;2.204572;129.0663;111.6409;359.6633;89.0838;0.7089642
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_596.jpg;15;0;0;2.185104;129.0533;111.8201;359.9911;91.53067;1.067753
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_663.jpg;15;0;0;2.172507;129.041;111.9506;0.08658367;93.39917;1.219495
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_746.jpg;15;0;0.0941155;2.159002;129.0215;112.1178;359.9239;95.75262;1.10175
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_812.jpg;14.54879;0;0.2790956;2.122106;129.0006;112.2391;359.7861;97.40042;1.026959
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_879.jpg;11.54413;0;0.4794059;2.049075;128.9714;112.3917;359.5555;99.16519;0.8142232
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_27_945.jpg;8.562033;0;0.6782126;1.953757;128.9507;112.4959;359.2782;100.1;0.5470427
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_012.jpg;0;0;0;1.806082;128.9319;112.5971;359.0287;100.3824;0.1789427
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_137.jpg;0;0;0;1.788204;128.8832;112.8397;358.9807;100.5512;359.6521
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_210.jpg;0;0;0;1.764087;128.8612;112.9474;359.2425;100.6585;359.6524
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_276.jpg;3.023815;0;0;1.749245;128.8314;113.0901;359.5866;101.0337;359.7048
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_343.jpg;6.022439;0;0;1.743102;128.8067;113.1954;359.806;101.6369;359.8042
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_395.jpg;9.05693;0;0;1.735651;128.7791;113.2989;359.9868;102.5725;359.9663
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_461.jpg;11.40291;0;0;1.726951;128.7486;113.4002;0.1287306;103.7754;0.1833238
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_513.jpg;14.38587;0;0;1.717713;128.7262;113.4663;0.2002135;104.7582;0.3652821
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_578.jpg;15;0;0;1.705613;128.6788;113.5946;0.2391249;106.8627;0.7173953
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_648.jpg;15;0;0;1.697486;128.6411;113.6878;0.1896782;108.4333;0.9689122
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_729.jpg;10.84646;0;0;1.687456;128.5917;113.8086;359.9614;110.1386;1.138355
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_797.jpg;8.185837;0;0;1.683608;128.5417;113.9306;359.8368;111.2891;1.062308
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_861.jpg;5.134567;0;0;1.676595;128.503;114.0232;359.8527;111.8655;0.9140327
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_926.jpg;2.229413;0;0;1.669913;128.4643;114.1152;359.8578;112.1856;0.7637298
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_28_978.jpg;0;0;0;1.662196;128.4265;114.2072;359.8516;112.2526;0.5917479
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_042.jpg;0;0;0.1642084;1.658413;128.3896;114.297;359.7954;112.2594;0.4212424
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_135.jpg;0;0;0.3497314;1.621974;128.3331;114.4344;359.4387;112.2581;0.1538628
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_211.jpg;0;0;0.6496503;1.498793;128.3041;114.5063;359.032;112.2464;359.965
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_278.jpg;0;0;0.8546584;1.306778;128.269;114.5873;358.3778;112.2797;359.8845
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_345.jpg;0;0;1;1.184909;128.243;114.6427;358.0956;112.7021;-0.000741058
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_428.jpg;0;0;1;0.9326931;128.2138;114.7048;357.8649;113.6401;0.006461068
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_476.jpg;0;0;1;0.7880375;128.1929;114.7421;357.8183;114.565;0.02314022
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_530.jpg;0;0;1;0.6748803;128.1799;114.7628;357.8598;115.2927;0.02537216
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_594.jpg;0.4796541;0;1;0.4851833;128.1602;114.7886;357.9621;116.506;0.0155746
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_661.jpg;3.290491;0;1;0.2975161;128.1516;114.7926;358.0255;117.5274;0.001806217
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_728.jpg;0.2699053;0;1;0.1214143;128.1486;114.7935;358.2385;117.8655;359.9737
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_794.jpg;0;0;1;-0.08979404;128.1485;114.7934;358.8604;117.8914;0.03899518
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_859.jpg;0;0;1;-0.1627279;128.1486;114.7932;359.3901;117.892;0.1073143
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_926.jpg;0;0;0;-0.1567872;128.1487;114.793;359.8929;117.8912;0.1670779
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_29_992.jpg;0;0;0;-0.1439073;128.1488;114.7929;0.3612595;117.8896;0.2178038
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_045.jpg;0;0;0;-0.1319105;128.1489;114.7928;0.7587752;117.8869;0.2279309
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_109.jpg;0;0;0;-0.1027242;128.149;114.7927;1.076511;117.8856;0.1918865
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_176.jpg;0;0;0;-0.07628088;128.1494;114.7928;1.279307;117.8852;359.9848
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_228.jpg;0;0;0.2004962;-0.05639039;128.1486;114.7923;1.272372;117.8869;359.9274
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_292.jpg;0;0;0.357723;0.03973317;128.1472;114.7916;1.167731;117.8874;359.924
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_359.jpg;0;0;0.5476828;0.03581255;128.1468;114.7914;0.9832059;117.8874;359.9175
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_426.jpg;0;0;0.7485809;0.04276316;128.1467;114.7915;0.8327277;117.8873;359.9093
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_492.jpg;0;0;0.9483089;0.04579351;128.1467;114.7915;0.6770481;117.8871;359.9033
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_560.jpg;0;0;1;0.04663992;128.1466;114.7915;0.4673568;117.8868;359.899
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_625.jpg;0;0;1;0.04652396;128.1466;114.7916;0.3125752;117.8865;359.8986
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_692.jpg;0;0;1;0.04501742;128.1466;114.7916;0.163059;117.8863;359.9002
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_743.jpg;0;0;0;0.0429841;128.1466;114.7917;0.02129659;117.886;359.9038
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_812.jpg;0;0.1551661;0;0.04124971;128.1463;114.7921;359.8994;117.9408;359.909
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_876.jpg;0;0.362355;0;0.06507783;128.1447;114.7952;359.8145;117.9873;359.9184
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_30_941.jpg;0;0.5569174;0;0.07566121;128.1418;114.8006;359.8351;118.0542;359.9269
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_008.jpg;0;0.7489264;0;0.1023242;128.1379;114.808;359.9078;118.0432;359.936
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_092.jpg;0;0.9502079;0;0.1468668;128.1296;114.8235;0.1337425;117.9495;359.9494
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_154.jpg;0;1;0;0.1768154;128.1211;114.8395;0.3946432;117.9073;359.9595
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_198.jpg;0;1;0;0.2946748;128.1103;114.8595;0.7128782;117.6938;-0.005717563
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_266.jpg;0;1;0;0.304777;128.0987;114.8821;1.02333;117.4764;0.01530433
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_328.jpg;0;1;0;0.3596832;128.0865;114.9064;1.296007;117.5478;-0.00187945
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_393.jpg;0;1;0;0.4205541;128.0742;114.9302;1.334916;117.5079;-0.003400836
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_460.jpg;0;1;0;0.4599238;128.058;114.9617;1.087068;117.4378;0.0003729261
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_527.jpg;0;1;0;0.5356494;128.0432;114.9904;1.00339;117.3779;-0.0006156385
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_595.jpg;0;1;0;0.5983033;128.0207;115.0342;0.9976544;117.4802;-0.001156505
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_661.jpg;0;1;0;0.6480933;128.0017;115.071;1.058696;117.5139;-0.001066919
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_726.jpg;0;1;0;0.6908214;127.9812;115.1107;1.152627;117.5366;-0.0004430648
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_793.jpg;0;1;0;0.745199;127.9593;115.153;1.256614;117.4825;-0.0006711741
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_862.jpg;0;1;0;0.7961099;127.9293;115.2113;1.255991;117.5422;-0.002813913
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_926.jpg;0;1;0;0.8446451;127.9053;115.2576;1.203573;117.5597;-0.001170328
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_31_995.jpg;0;1;0;0.9211761;127.8709;115.3239;1.186451;117.6583;-0.0002898649
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_061.jpg;0;1;0;0.9542787;127.8431;115.3777;1.227201;117.6309;-0.000816635
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_132.jpg;0;1;0;1.018458;127.8138;115.434;1.258733;117.6233;-0.0009635026
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_193.jpg;0;1;0;1.083527;127.7835;115.4926;1.264291;117.6145;-0.001016692
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_260.jpg;0;1;0;1.146862;127.7413;115.5739;1.226239;117.5907;-0.0007245928
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_342.jpg;0;1;0;1.174864;127.6966;115.6603;1.230448;117.5942;-0.0009097455
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_408.jpg;0;1;0;1.265316;127.6616;115.7278;1.233205;117.5893;-0.0008960829
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_475.jpg;0;1;0;1.315789;127.6129;115.8219;1.237969;117.5539;-0.000776208
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_32_541.jpg;0;1;0;1.361205;127.5749;115.8954;1.242383;117.5349;-0.0008049776
